Validation_Seed,Method_Type,Model,Z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,mu_mean,mu_sd,mu_2.5%,mu_97.5%,tau_mean,tau_sd,tau_2.5%,tau_97.5%,phi_mean,phi_sd,phi_2.5%,phi_97.5%,Rhat_mu,Rhat_tau,Rhat_phi,tau_accept_rate,phi_accept_rate,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC2p5_sigY1p7_sigC1p19,0.7,5.0,2.5,1.6975639410640113,1.1882947587448078,0.40756856147296633,0.03513190222806547,0.33057767041897596,0.47521111312024333,0.20208676189452937,0.04294252731196826,0.13987967838164378,0.29250993402330044,0.7097710318939906,0.14836714600251194,0.39368392982062794,0.9777109494926014,1.0042384294374547,1.2124071715739564,1.2461381824812718,0.202,0.4685,1.6605503761396962,0.1349968481546476,1.6568441128784939,0.9481641468682506
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC2p5_sigY1p7_sigC1p36,0.7,5.0,2.5,1.6975639410640113,1.3580511528512091,0.40990005584402534,0.024272968849076988,0.3648311422637487,0.45912628592314103,0.2425081665293192,0.04091818453944852,0.15388411291015297,0.325968980491038,0.3930720797538269,0.1685207458601842,0.023548307560878324,0.7051011288071293,1.1089043196126012,1.0008657138438606,1.623416958717898,0.196,0.3595,1.6615660892640707,0.13955194164192614,1.6574862693461505,0.9503239740820735
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC2p5_sigY2p04_sigC0p849,0.7,5.0,2.5,2.0370767292768135,0.8487819705320057,0.44947387697300073,0.02414490141816045,0.402193691411067,0.49614093090651606,0.3547774564712753,0.0421449062376749,0.2722053864194229,0.41772744552688296,0.967884573550138,0.02555162031077809,0.9082536267539265,0.99,0.9993805813067999,2.065666110817835,1.078123481472644,0.1965,0.8374999999999999,1.6528835126527732,0.17145600131474328,1.6457449946617229,0.978401727861771
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC2p5_sigY2p04_sigC1p02,0.7,5.0,2.5,2.0370767292768135,1.0185383646384067,0.4466522981164914,0.026017990090989367,0.39627950028373476,0.5002998649158165,0.2109874855507381,0.037207646827548214,0.14672446510926518,0.2824410283389879,0.7374753176482672,0.11718531750189995,0.5213289631152901,0.96819506381393,1.0096524571054644,1.496226696250196,1.027093457379626,0.20350000000000001,0.506,1.6679098425670085,0.17550824594578368,1.6604441887474044,0.9827213822894169
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC2p5_sigY2p04_sigC1p19,0.7,5.0,2.5,2.0370767292768135,1.1882947587448078,0.41687378825741545,0.025563482668386518,0.3743886461644637,0.46924032122611337,0.21390847621491438,0.033743832960387216,0.14862939810440506,0.2807614148492242,0.4171273471508164,0.11951881119096669,0.19666001209757128,0.6453404376106184,1.0654113414446202,1.7467081795907236,1.118365936066208,0.20750000000000002,0.371,1.6701035407545526,0.14689775836778493,1.6654301265413511,0.980561555075594
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC2p5_sigY2p04_sigC1p36,0.7,5.0,2.5,2.0370767292768135,1.3580511528512091,0.4212362492118757,0.03002197655724994,0.36359253476443065,0.4787241699798117,0.22105990143508808,0.03273805851938752,0.16255283111455465,0.29428890265395435,0.4194704620532393,0.14052118738744518,0.1151846745526083,0.6148233254641516,1.0025283739485518,1.019105440061469,1.3186870170765073,0.2125,0.34450000000000003,1.6707450703671354,0.15014140632503567,1.6657850470052142,0.980561555075594
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC5p0_sigY1p36_sigC0p849,0.7,5.0,5.0,1.3580511528512091,0.8487819705320057,0.4385167146160062,0.02456295887421406,0.3919677639591959,0.4878687840730121,0.3945102490032742,0.025622555815221944,0.35428387949226686,0.4418867521980178,0.9645808800480323,0.025346318850873184,0.9027805944952568,0.99,1.0102426274196774,0.9993463328161636,1.029261182899156,0.2005,0.8365,1.63280470416354,0.1461829126843003,1.6280068112164896,0.9092872570194385
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC5p0_sigY1p36_sigC1p02,0.7,5.0,5.0,1.3580511528512091,1.0185383646384067,0.41918911746682047,0.02920702599099556,0.36036946281566734,0.4758734674110043,0.290831995943482,0.03315293362267982,0.24500271416276118,0.36596851569691125,0.9579603008075817,0.02387046542089232,0.9024746088235112,0.9894265897176621,1.0827897821356758,1.1005305878297627,1.0183916549735483,0.21600000000000003,0.7825,1.641914162538364,0.13506445464748681,1.6381194911188237,0.896328293736501
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC5p0_sigY1p36_sigC1p19,0.7,5.0,5.0,1.3580511528512091,1.1882947587448078,0.40759962290854884,0.02122556360182474,0.36981104202323994,0.4525013559726874,0.27872155957980566,0.029506112891406318,0.2330854669420102,0.32574129513862654,0.833048555749269,0.10483978782672491,0.5707647850246889,0.9722507060527187,1.007616602100257,1.0736664451883153,1.2821070930567156,0.224,0.6015,1.6440833616059978,0.1295066366438922,1.6407475428059393,0.8984881209503239
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC5p0_sigY1p36_sigC1p36,0.7,5.0,5.0,1.3580511528512091,1.3580511528512091,0.3984838570854703,0.03219576124481341,0.3300216689474823,0.45631860876589736,0.2788954291426498,0.03892774116783765,0.2181874092007498,0.3384236288892701,0.881162674228073,0.09339874379876294,0.6838975997864323,0.9825305682515229,1.0063717274545636,1.4487301173297,1.0419294044681764,0.2045,0.6479999999999999,1.642005835669585,0.116222039023088,1.6396591899432988,0.8920086393088553
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC5p0_sigY1p7_sigC0p849,0.7,5.0,5.0,1.6975639410640113,0.8487819705320057,0.4451461562812431,0.025838791838711666,0.3915102960948605,0.49413138110240024,0.3668785943862815,0.023628908014233747,0.31582970964780616,0.4159566924792847,0.9720498088441076,0.018990564139095212,0.9219575663524837,0.99,1.0053932639796375,1.0763248751626437,1.0266666841076106,0.2135,0.8314999999999999,1.6441586099539902,0.16612062301232766,1.6375142589749432,0.958963282937365
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC5p0_sigY1p7_sigC1p02,0.7,5.0,5.0,1.6975639410640113,1.0185383646384067,0.42677470505109594,0.02398077510179919,0.37990145777148415,0.4714273170856497,0.2458640100853313,0.022096042913629696,0.20505545690070262,0.28022538079886805,0.9362314171658769,0.06232678268327236,0.7570901630436806,0.99,1.0505944749479754,1.0079818632889843,1.053080492977517,0.20650000000000002,0.7384999999999999,1.6530346371397753,0.15280078040329884,1.6477376760822442,0.9460043196544277
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC5p0_sigY1p7_sigC1p19,0.7,5.0,5.0,1.6975639410640113,1.1882947587448078,0.4132701529759428,0.029489531948602037,0.3624478486694081,0.48186459671975196,0.25572341385739944,0.028332055327144317,0.21173331042073995,0.3196697175606947,0.559470883301293,0.13246389681633822,0.30224812139815105,0.7901261401568402,1.0037886963947098,1.0596756951579906,1.0562936550773687,0.217,0.40549999999999997,1.6621991499607067,0.14136673718255896,1.6579681900401884,0.9503239740820735
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC5p0_sigY1p7_sigC1p36,0.7,5.0,5.0,1.6975639410640113,1.3580511528512091,0.41143906793737267,0.029999409868904002,0.3564742634019005,0.4708410314102786,0.23805763608565653,0.03795885389359002,0.1747345869580859,0.30858130807491324,0.611616139244378,0.12712253814664703,0.3965238425791244,0.8295516581614577,1.0089437323502422,0.9993570688152768,1.1101796286311973,0.2195,0.4075,1.66220488638952,0.142432954054704,1.6578824999648067,0.9503239740820735
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC5p0_sigY2p04_sigC0p849,0.7,5.0,5.0,2.0370767292768135,0.8487819705320057,0.44313541777009147,0.026915367441230107,0.39279147350825727,0.49798726711841135,0.33746186337127143,0.025585929269686607,0.295742007309121,0.3878676223049007,0.972932526947201,0.014758867529578338,0.9355127012073586,0.99,1.02862992808732,1.7247146460134986,1.0608343005464596,0.2135,0.842,1.6542947307290823,0.16601466940339005,1.6477239161375525,0.978401727861771
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC5p0_sigY2p04_sigC1p02,0.7,5.0,5.0,2.0370767292768135,1.0185383646384067,0.4366271710595871,0.02937507615757982,0.37893588747549806,0.4881388816815859,0.2719413877984955,0.027938451696055817,0.21768244971219208,0.3093359035936901,0.6256248165028053,0.1612257325845715,0.3311589682477306,0.8607980384214561,1.0019577808765863,1.4317033585507508,2.7019944032134546,0.20400000000000001,0.4215,1.6633119882380398,0.16838436178216956,1.6565568002641349,0.9827213822894169
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC5p0_sigY2p04_sigC1p19,0.7,5.0,5.0,2.0370767292768135,1.1882947587448078,0.41143858337146316,0.03109089487469475,0.35187715299928324,0.47144501726226007,0.18469625765337663,0.05559086304857027,0.07935980146467818,0.2757233368889695,0.7271653298390176,0.15923221793446696,0.34625021107098897,0.9446706071106621,0.999515862181243,1.3302040953309846,1.0984471106469402,0.20800000000000002,0.49550000000000005,1.6610162415173013,0.14414245080334273,1.6565399915970536,0.980561555075594
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC5p0_sigY2p04_sigC1p36,0.7,5.0,5.0,2.0370767292768135,1.3580511528512091,0.4278911972860798,0.026219759802670068,0.3825397356628325,0.47997383824614454,0.23018533972981053,0.04607641426547554,0.16617367968181837,0.31446199760473087,0.5891761228101519,0.16112572562858646,0.18482993518248214,0.8209456591147661,1.0103879959832462,1.0444632456415548,1.0791184628026058,0.22549999999999998,0.39649999999999996,1.6660553776180924,0.16005825152220038,1.6601429222106505,0.980561555075594
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC1p0_sigY1p36_sigC0p849,0.7,10.0,1.0,1.3580511528512091,0.8487819705320057,0.441973997599379,0.025669385446542275,0.39086946179163184,0.4916386680687777,0.3932461350170807,0.028907381443088947,0.33774775025263537,0.46050862598259484,0.9554997231453596,0.03211556149605845,0.8781212448493151,0.99,1.000846308608582,1.001246539665025,1.0149506506262516,0.2195,0.7925,1.6296630975165693,0.15241782313074675,1.624274860792208,0.9092872570194385
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC1p0_sigY1p36_sigC1p02,0.7,10.0,1.0,1.3580511528512091,1.0185383646384067,0.4208177138267945,0.02717490282992489,0.3659072860930349,0.4697565241046204,0.3145659589020439,0.026751947526777387,0.26918821746482335,0.3647323037360279,0.9465453352052001,0.04660739898787947,0.7958234154672393,0.99,1.0237695412475138,1.0232360847716673,1.0079328565196934,0.20800000000000002,0.79,1.6328946791988361,0.13283535866614074,1.6292430504059088,0.896328293736501
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC1p0_sigY1p36_sigC1p19,0.7,10.0,1.0,1.3580511528512091,1.1882947587448078,0.3998917692312401,0.022635571990754475,0.349330240504945,0.44502722702764713,0.1760625311801873,0.050539016094080194,0.1118388000889928,0.2512864791249311,0.7904041516599104,0.18619927732224215,0.3864051721001944,0.9825969170113884,1.1546800375287058,3.8069756940494055,1.3024195438231525,0.2005,0.5845,1.6610354737054296,0.12719940878398872,1.657949359869421,0.8876889848812095
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC1p0_sigY1p36_sigC1p36,0.7,10.0,1.0,1.3580511528512091,1.3580511528512091,0.39077621558294284,0.03118715237552141,0.3289205512990944,0.4520442694114115,0.2901579658233121,0.045363690001309555,0.21549723368515053,0.3823413251994326,0.7610902339659605,0.08764586155775315,0.5883044382523549,0.9188318868313707,1.043685393811194,1.3404864027225698,1.0007613169317322,0.1865,0.529,1.642207599895135,0.1120459646369529,1.6401529372989065,0.8920086393088553
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC1p0_sigY1p7_sigC0p849,0.7,10.0,1.0,1.6975639410640113,0.8487819705320057,0.4373435620440455,0.022576313412067946,0.39576890578758017,0.4806929272135241,0.3464435370538192,0.03834898084060885,0.2625772803721479,0.40826797691997985,0.977684450314604,0.012768123227002885,0.9441450555498012,0.99,1.0057375560495543,1.190479275961397,1.1115109738292877,0.192,0.8605,1.6463247018711915,0.1571075860778009,1.640583871272346,0.9546436285097192
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC1p0_sigY1p7_sigC1p02,0.7,10.0,1.0,1.6975639410640113,1.0185383646384067,0.41879552469774306,0.03566167798176842,0.3575778867957039,0.4880392770295688,0.21986687550383488,0.024715885137157258,0.170678773821334,0.25989357349487247,0.9008927999925205,0.0716530561478196,0.6913624611795253,0.9813240240028627,1.0001375867915625,1.4660568288694296,0.9998634097053757,0.193,0.6970000000000001,1.6579742933933221,0.14683193104125417,1.6532460282017978,0.9503239740820735
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC1p0_sigY1p7_sigC1p19,0.7,10.0,1.0,1.6975639410640113,1.1882947587448078,0.3954441352901511,0.03330531845847377,0.34308567406892554,0.4569484447528041,0.15674663060175464,0.0667438134184996,0.08526225913897874,0.25601336698499466,0.5405639691048738,0.3145564106128459,-0.09141445583886622,0.9636260348886126,1.1366169991348427,5.654008728544862,2.911635440064516,0.201,0.453,1.6618170401178198,0.12429046395500093,1.6589550580821912,0.9481641468682506
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC1p0_sigY1p7_sigC1p36,0.7,10.0,1.0,1.6975639410640113,1.3580511528512091,0.3975093993884494,0.029940990456380576,0.34400536456273345,0.4616641395031907,0.23361446628932853,0.0533028605520753,0.15596851092245334,0.37470320175298555,0.5181993022834238,0.17737723810245065,0.22828603011677867,0.836997691254613,1.0000989036637793,1.043088344663769,2.146628332017121,0.2165,0.399,1.6610475480091786,0.12378560362719944,1.6582204157042342,0.9460043196544277
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC1p0_sigY2p04_sigC0p849,0.7,10.0,1.0,2.0370767292768135,0.8487819705320057,0.454294290308709,0.02410045439436972,0.4073854983109141,0.4995136219632815,0.36354252453718333,0.023272214737379192,0.3192431646510915,0.4156961556905434,0.9755467695796782,0.014728928541416707,0.9325203972769214,0.99,1.0215888590113797,1.1869229073913032,1.0037978346602876,0.1885,0.859,1.6576187522857782,0.17750157833475402,1.649870395970672,0.9827213822894169
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC1p0_sigY2p04_sigC1p02,0.7,10.0,1.0,2.0370767292768135,1.0185383646384067,0.4174508486042145,0.022578424017157397,0.37642289496414266,0.4647365969295121,0.21148300677201753,0.028457830686939464,0.1667898145598737,0.2879881191929515,0.7898922729100022,0.11639661169660545,0.5786621290360732,0.9658167744881745,1.0966691606200145,1.2532761504051848,1.3951645499693226,0.1825,0.5865,1.6593145038053871,0.14383311112447017,1.654856929358454,0.9848812095032398
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC1p0_sigY2p04_sigC1p19,0.7,10.0,1.0,2.0370767292768135,1.1882947587448078,0.4189712446603361,0.0247071237496861,0.3643465543851636,0.47062612015107524,0.2029637733627742,0.03575800820663037,0.14723988275420452,0.2670840444084532,0.49210427479992486,0.1559964967914954,0.14386770832379145,0.7446345806075495,1.0154881083705016,1.9891890504666538,1.3706049188695901,0.178,0.376,1.6672156334487762,0.1477581944688033,1.6624514114368825,0.980561555075594
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC1p0_sigY2p04_sigC1p36,0.7,10.0,1.0,2.0370767292768135,1.3580511528512091,0.40535766682922386,0.030280429231664283,0.3381002498713333,0.45779162468148316,0.2131268547097095,0.03313762116499291,0.17343646037033522,0.28495535548350204,0.24301130149956457,0.1361581512130553,-0.09582923887406539,0.5030602714750312,1.066288476364451,0.999293432825002,1.5197972658056749,0.20850000000000002,0.319,1.6633341840571787,0.13821764973422293,1.6593744678079807,0.9827213822894169
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC2p5_sigY1p36_sigC0p849,0.7,10.0,2.5,1.3580511528512091,0.8487819705320057,0.400892843340215,0.05235868461444133,0.26481377359515684,0.4795289112339993,0.22269318872889013,0.15445355576198158,0.0614900296576853,0.4123929395769712,0.5308146406389737,0.4437841397444163,-0.09917256928001311,0.988567406559382,1.745562522293974,14.276867654663873,7.578791246064386,0.1865,0.5825,1.6457270328921458,0.12233279460939915,1.642949219292152,0.896328293736501
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC2p5_sigY1p36_sigC1p02,0.7,10.0,2.5,1.3580511528512091,1.0185383646384067,0.42643136770576706,0.02830495349885295,0.37003356372007823,0.47610033047422223,0.31048869079125696,0.027174098511291944,0.24808327593074062,0.3564432752514395,0.9392575645908731,0.04163657536123639,0.8401188931590443,0.9894099990958202,1.0837715754806643,1.1082301158296424,1.1029605556322082,0.2185,0.746,1.6388597608143889,0.13911329360879504,1.6347111277662074,0.9028077753779697
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC2p5_sigY1p36_sigC1p19,0.7,10.0,2.5,1.3580511528512091,1.1882947587448078,0.4038427438652688,0.025146893238211603,0.3552546332540364,0.455263087206972,0.31187876978054974,0.0375891798093829,0.26597145337547307,0.3862003898550073,0.8576756141783682,0.06859412245879612,0.7288356363175,0.9672966642415276,1.0247997977977885,1.1343653813241776,1.0656371282297645,0.20750000000000002,0.613,1.642209395533844,0.12010756289671869,1.6395828703426225,0.8984881209503239
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC2p5_sigY1p36_sigC1p36,0.7,10.0,2.5,1.3580511528512091,1.3580511528512091,0.39480025548872205,0.021224151709952833,0.35246998135594815,0.4384870809222773,0.28538147521940754,0.04490962647183107,0.21234545258008256,0.37160658883873493,0.871683413205944,0.09878770216268624,0.6737969675221439,0.9878867654802386,1.1053022413885734,1.0137176887097863,1.219826055357176,0.218,0.6399999999999999,1.6398626117264512,0.11312877774484574,1.6377253228457698,0.896328293736501
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC2p5_sigY1p7_sigC0p849,0.7,10.0,2.5,1.6975639410640113,0.8487819705320057,0.43317439836353977,0.025615276166497267,0.3841732876839805,0.4821794748150896,0.3168070149898101,0.03681875096825404,0.22985834347977613,0.372297440718612,0.9685190765230732,0.023418052579557178,0.9029331676187807,0.99,1.0070547999812942,1.8546022816686922,1.0720035032691613,0.187,0.857,1.6524335056620962,0.1574189140229085,1.6466974191929271,0.9546436285097192
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC2p5_sigY1p7_sigC1p02,0.7,10.0,2.5,1.6975639410640113,1.0185383646384067,0.4307649655932654,0.02660069096776636,0.3870364366026198,0.5008816300294289,0.251267456904634,0.040536704028733064,0.17749449777066004,0.31474012716021105,0.8398347984805848,0.07454818239001888,0.6550809100415764,0.9451388500703483,1.0466237141481833,1.1861719474348407,1.2969307409414161,0.2095,0.5695,1.6541076702309407,0.15687997842067758,1.648432534252369,0.9503239740820735
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC2p5_sigY1p7_sigC1p19,0.7,10.0,2.5,1.6975639410640113,1.1882947587448078,0.4075791659761777,0.03513238936236576,0.33058719718006346,0.4752227768823242,0.20208676189452937,0.04294252731196826,0.13987967838164378,0.29250993402330044,0.7097710318939906,0.14836714600251194,0.39368392982062794,0.9777109494926014,1.0042380962915338,1.2124071715739564,1.2461381824812718,0.202,0.4685,1.660551189537867,0.13500713459734306,1.6568440898929078,0.9481641468682506
2028,Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD10_HC2p5_sigY1p7_sigC1p36,0.7,10.0,2.5,1.6975639410640113,1.3580511528512091,0.4099124010195782,0.024273300472580285,0.36484268991851243,0.4591388003884382,0.2425081665293192,0.04091818453944852,0.15388411291015297,0.325968980491038,0.3930720797538269,0.1685207458601842,0.023548307560878324,0.7051011288071293,1.1089072179836634,1.0008657138438606,1.623416958717898,0.196,0.3595,1.6615670816058123,0.13956399323329427,1.6574862493609104,0.9503239740820735
