Validation_Seed,Method_Type,Model,Z_prior,a_z,b_z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Z_mean,Rhat_mu,Rhat_tau,Rhat_Z_mean,tau_accept_rate,z_accept_rate,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,2.5,1.6975639410640113,1.3580511528512091,0.9430647563668447,1.0907085762368878,1.011267576844017,1.3663728114273554,0.2025,0.007666666666666667,1.6653128753764475,0.06232541520937554,1.6659462326145806,0.9481641468682506
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,2.5,2.0370767292768135,0.8487819705320057,0.9263526339960673,1.3135354720973138,1.0031709941822915,1.370739331983415,0.216,0.0075,1.6723091045528073,0.13977437250738053,1.6682601306468214,0.9762419006479481
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,2.5,2.0370767292768135,1.0185383646384067,0.9355263206507491,1.7128235506579506,1.0809107281462216,1.249369297234969,0.201,0.006666666666666666,1.66782993550622,0.10122727016770851,1.666555866423942,0.980561555075594
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,2.5,2.0370767292768135,1.1882947587448078,0.9362506404483033,1.0279248498794016,1.7903440753705566,3.1548240911205494,0.189,0.005666666666666667,1.6617363422498759,0.07103962855160348,1.6620129678168671,0.980561555075594
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC2p5_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,2.5,2.0370767292768135,1.3580511528512091,0.927785570339947,1.0377679502366202,1.0288255834628461,2.1608751370222388,0.1895,0.006500000000000001,1.6662159370559382,0.09315819391423548,1.6654091298293145,0.9827213822894169
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,5.0,1.3580511528512091,0.8487819705320057,0.7830088231790003,3.1875102717823025,7.7843430695821,22.44737534493913,0.202,0.005666666666666667,1.6700200270689702,0.1489687345078969,1.6651618233297014,0.9222462203023758
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,5.0,1.3580511528512091,1.0185383646384067,0.9454247904952946,1.0006105560265683,1.2048289966211878,1.070966777521591,0.2025,0.007,1.664761834741205,0.0786099406640832,1.66470352872196,0.9244060475161987
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,5.0,1.3580511528512091,1.1882947587448078,0.9225061928332025,2.89901371452042,26.193051083826955,2.6951612743439477,0.1835,0.007833333333333333,1.6626360438194399,-0.005368936716135189,1.664425782826375,0.9157667386609071
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p36_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,5.0,1.3580511528512091,1.3580511528512091,0.6233564864188201,0.9996300262983676,1.4804965572183084,3.1826414878361278,0.1995,0.006833333333333334,1.6670955934445773,0.1346096459773042,1.663449530872495,0.8984881209503239
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,5.0,1.6975639410640113,0.8487819705320057,0.926369700853194,1.043078924438451,1.2470973957560894,1.056597205653831,0.22,0.006666666666666666,1.6597226275496109,0.08669726971250086,1.6592495362712656,0.9460043196544277
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,5.0,1.6975639410640113,1.0185383646384067,0.9365536570081479,1.0054717762560046,1.008725191080653,1.0279707778488636,0.20950000000000002,0.006500000000000001,1.6680471195626532,0.0820274825224027,1.6678311039902407,0.9524838012958964
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,5.0,1.6975639410640113,1.1882947587448078,0.9081421462891657,1.6646672969738396,2.3098921636813836,3.0069533165111624,0.22,0.0055,1.6662164670139903,0.11400352568221919,1.6641098634789615,0.9438444924406048
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY1p7_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,5.0,1.6975639410640113,1.3580511528512091,0.9288625832589154,1.0081641604348504,1.0237000054353211,1.02554715320216,0.20400000000000001,0.005666666666666667,1.6631451929749073,0.08029653812955999,1.6630025762380811,0.9481641468682506
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC0p849,"Beta(2,3)",2.0,3.0,10.0,5.0,2.0370767292768135,0.8487819705320057,0.9233707494699849,1.3711615142615328,1.456257832348184,2.0659664310793406,0.20950000000000002,0.0075,1.6704984470502124,0.12857868853509477,1.6673442901755124,0.978401727861771
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC1p02,"Beta(2,3)",2.0,3.0,10.0,5.0,2.0370767292768135,1.0185383646384067,0.9271481020494632,1.1676706327334514,1.0815751910139473,1.0003846406207684,0.223,0.008833333333333334,1.6661955613526196,0.11297487818248865,1.6641591891387681,0.980561555075594
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC1p19,"Beta(2,3)",2.0,3.0,10.0,5.0,2.0370767292768135,1.1882947587448078,0.9066428771288821,1.2444574375143949,1.1070600744369634,1.614653481643732,0.2165,0.009166666666666667,1.6644941043024044,0.08774491240223253,1.663977653068542,0.980561555075594
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC5p0_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,5.0,2.0370767292768135,1.3580511528512091,0.9122730382409577,1.0024661965655919,1.2778119372850913,2.0118696766779687,0.215,0.007,1.6689043310863985,0.097725104721993,1.6678427565035348,0.978401727861771
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,1.0,1.3580511528512091,0.8487819705320057,0.9836799886637061,1.1600607310168056,3.774566621571869,1.8632921225556363,0.184,0.006833333333333334,1.6649822032225141,0.06492081827334312,1.6655156139724334,0.91792656587473
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,1.0,1.3580511528512091,1.0185383646384067,0.9819757670473804,1.0061054976701818,1.1252561385456463,1.1609799833867425,0.1995,0.0075,1.6636499045132116,0.06277122919518544,1.6642635033829316,0.9352051835853131
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,1.0,1.3580511528512091,1.1882947587448078,0.9900180274879647,1.000678164624309,1.3842051117507794,0.9994131360250571,0.1775,0.005333333333333334,1.660640373218128,0.04785941431529302,1.6617460915099513,0.9352051835853131
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,1.0,1.3580511528512091,1.3580511528512091,0.8353674138041125,1.6750851119735979,9.506480434158751,65.90932206500919,0.16949999999999998,0.008,1.664377868581598,0.08410880980952776,1.6640493048204152,0.9308855291576674
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,1.0,1.6975639410640113,0.8487819705320057,0.9859276994566146,1.0060593103876712,1.0825215375543018,1.1404339604611007,0.199,0.008166666666666668,1.6635058542635768,0.06318652335464173,1.6641034435798527,0.9481641468682506
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,1.0,1.6975639410640113,1.0185383646384067,0.9860643065462121,4.527499157267637,5.584577811979107,1.1978972848858591,0.215,0.005666666666666667,1.6615028623286794,-0.05121575974279674,1.6625096501125438,0.9481641468682506
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,1.0,1.6975639410640113,1.1882947587448078,0.9853998297490918,4.32162534224273,4.402654536740285,1.514616698982977,0.202,0.007833333333333335,1.659510271294535,-0.02115193572716702,1.6611703558516688,0.9460043196544277
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,1.0,1.6975639410640113,1.3580511528512091,0.9855965761059766,3.3166993411631425,14.368163238674736,1.1016124367297297,0.176,0.007,1.6664926987457942,-0.03466343992925227,1.6679343545347165,0.9460043196544277
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,1.0,2.0370767292768135,0.8487819705320057,0.9869581904449913,4.606301962650938,10.990120793172006,1.2486494135180066,0.19,0.006833333333333334,1.661852370948832,-0.023494334327458587,1.6634836775016895,0.9762419006479481
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,1.0,2.0370767292768135,1.0185383646384067,0.9868881813780253,2.519035626528316,1.797371783025488,1.259747926889313,0.1895,0.006666666666666666,1.6688147275852716,-0.04592760604195441,1.6699870354592135,0.980561555075594
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,1.0,2.0370767292768135,1.1882947587448078,0.9875616875549986,1.0961778508616624,3.202943841759491,1.4253167658105013,0.16399999999999998,0.007333333333333334,1.6666877645279057,0.059582965794158206,1.6674240458219458,0.980561555075594
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,1.0,2.0370767292768135,1.3580511528512091,0.9860387309648376,2.388567053326062,3.8272593315347745,1.1256711575161813,0.192,0.007,1.6663413865505616,0.011265855589479613,1.6681056865962327,0.978401727861771
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,2.5,1.3580511528512091,0.8487819705320057,0.9832071776059937,1.0008604456919068,1.065048927805344,1.8624019982790192,0.1955,0.006166666666666667,1.662598797552565,0.05800815058633628,1.663383817638497,0.9395248380129589
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,2.5,1.3580511528512091,1.0185383646384067,0.9878937964309521,0.9993679636206979,1.0681091063885115,1.387007919437434,0.195,0.007666666666666667,1.663685408750993,0.05821950776322858,1.6644648710788996,0.9352051835853131
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,2.5,1.3580511528512091,1.1882947587448078,0.8286522338578457,2.3233653818352997,5.2790442620933975,42.33780170048335,0.20550000000000002,0.006500000000000001,1.6659809890667874,0.10800138391362539,1.6642748178908862,0.9308855291576674
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,2.5,1.3580511528512091,1.3580511528512091,0.9849499186051961,1.0116555757403602,1.4091428431441968,1.054997869327703,0.20350000000000001,0.007833333333333333,1.6617935867000855,0.06209063743730812,1.662429466460082,0.9460043196544277
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,2.5,1.6975639410640113,0.8487819705320057,0.9827963653226608,1.0474284589238683,1.537824933262873,4.653452339980596,0.1995,0.008333333333333333,1.6638010208200151,0.05690488154201151,1.6646262374640937,0.9503239740820735
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,2.5,1.6975639410640113,1.0185383646384067,0.9821454696117832,1.0463179459537282,1.1201476278520128,1.6509197491571104,0.201,0.006833333333333334,1.661359440097166,0.05794882821960905,1.6621444369448217,0.9503239740820735
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,2.5,1.6975639410640113,1.1882947587448078,0.9860923991151929,1.026333763599131,1.4497709554214642,1.3810027792886368,0.1995,0.006666666666666666,1.665047155644082,0.04712831311250299,1.6661803539832019,0.9524838012958964
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,2.5,1.6975639410640113,1.3580511528512091,0.9871706357523999,1.0981055486516393,1.1968761271782877,1.2738945815402836,0.2025,0.006999999999999999,1.6659626156994993,0.06050973736680391,1.6666641865640535,0.9524838012958964
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,2.5,2.0370767292768135,0.8487819705320057,0.9836180798251095,1.110565226125928,1.1145164669773877,1.8264046470096393,0.195,0.006333333333333333,1.6669431491953464,0.06366729211289247,1.667528610160575,0.980561555075594
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,2.5,2.0370767292768135,1.0185383646384067,0.9857104477736992,1.0681856895713358,2.6999350603462475,2.200107226853761,0.2,0.0085,1.665554833558428,0.03436452223900855,1.6670014738747825,0.9827213822894169
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,2.5,2.0370767292768135,1.1882947587448078,0.9842928444658204,1.1577064229730902,4.085138111921548,2.587463605690419,0.182,0.005666666666666667,1.6658532094189533,0.07590384548122911,1.6659230742648954,0.978401727861771
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,2.5,2.0370767292768135,1.3580511528512091,0.9781257054721709,1.0604985562856037,5.211976339960737,1.2703805224501623,0.1905,0.006333333333333333,1.661617978815652,0.0669027998144669,1.662066415486085,0.980561555075594
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,5.0,1.3580511528512091,0.8487819705320057,0.9870814247130334,1.0028360254884179,1.1528045177000505,1.0233233208868873,0.20700000000000002,0.006166666666666667,1.6612476089806225,0.06041734587953767,1.6619443229873125,0.9352051835853131
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,5.0,1.3580511528512091,1.0185383646384067,0.9848558777260538,1.0056995567653013,1.357396566296956,3.3644064801673967,0.213,0.007,1.6616536160003046,0.0653708532968555,1.6621632087870672,0.9395248380129589
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,5.0,1.3580511528512091,1.1882947587448078,0.9826377112301309,1.0106819808921204,1.0218013908236587,1.0343214964635905,0.199,0.007166666666666667,1.6644520705597754,0.05844705447817341,1.6652248440524509,0.9352051835853131
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,5.0,1.3580511528512091,1.3580511528512091,0.9808991522517062,1.0058430034175916,1.3612023143441563,2.8453054012330248,0.1875,0.006166666666666667,1.6641043733958523,0.05805886277072685,1.6648901678776207,0.9438444924406048
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,5.0,1.6975639410640113,0.8487819705320057,0.9817501372603042,1.2847693940221538,0.9992854596590695,1.1054062552859967,0.2095,0.006666666666666666,1.6636886594986287,0.07087779152596041,1.663976099453405,0.9438444924406048
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,5.0,1.6975639410640113,1.0185383646384067,0.9850942128130785,1.049722061608728,1.2261847847554157,1.1016161688394333,0.1975,0.0065,1.6654672211433603,0.060826657267106704,1.6661563639658783,0.9503239740820735
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,5.0,1.6975639410640113,1.1882947587448078,0.9821567979197526,1.0688502492969216,1.103317953603181,1.008685288682277,0.194,0.006500000000000001,1.6607674243782267,0.04086944796754476,1.6620603265131686,0.9546436285097192
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,5.0,1.6975639410640113,1.3580511528512091,0.9875799779140007,1.0461590691690594,1.0144404607196134,3.5657626427564133,0.20700000000000002,0.007333333333333333,1.665217314858563,0.05882327719968642,1.6659781186069524,0.9481641468682506
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,5.0,2.0370767292768135,0.8487819705320057,0.9865081328963455,1.0071052900945534,1.079578163216807,1.4533610970093729,0.1885,0.005833333333333334,1.6596259750087987,0.0665838280704085,1.6600834886579747,0.9848812095032398
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,5.0,2.0370767292768135,1.0185383646384067,0.9859882829252115,1.1474393835358403,1.0003272619639298,1.4979611543086604,0.20650000000000002,0.006833333333333334,1.666344572121694,0.045622811217018784,1.667521654784532,0.9827213822894169
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,5.0,2.0370767292768135,1.1882947587448078,0.9885252902388272,1.0944078897589242,1.0308674626003942,2.255970787756717,0.2195,0.005666666666666667,1.667911361319189,0.07534220500596807,1.668011110432299,0.978401727861771
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,5.0,2.0370767292768135,1.3580511528512091,0.9802997759522568,1.009662072393288,1.2535888253463567,3.8534434383580543,0.1965,0.0065,1.6613899527817964,0.05558890016919789,1.6622557732039231,0.980561555075594
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,1.0,1.3580511528512091,0.8487819705320057,0.9836799886637061,1.1600910006750853,3.774566621571869,1.8632921225556363,0.184,0.006833333333333334,1.6649826425003493,0.06493198283567735,1.665515617892619,0.91792656587473
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,1.0,1.3580511528512091,1.0185383646384067,0.9819757670473804,1.006104588582486,1.1252561385456463,1.1609799833867425,0.1995,0.0075,1.6636504023072776,0.06278437999425635,1.6642635049346435,0.9352051835853131
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,1.0,1.3580511528512091,1.1882947587448078,0.9900180274879647,1.0006763304782018,1.3842051117507794,0.9994131360250571,0.1775,0.005333333333333334,1.6606407440786302,0.04787233605074278,1.6617460899152985,0.9352051835853131
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,1.0,1.3580511528512091,1.3580511528512091,0.8353674138041125,1.6750081137382984,9.506480434158751,65.90932206500919,0.16949999999999998,0.008,1.6643784857997699,0.08412092591407183,1.6640493097226388,0.9308855291576674
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,1.0,1.6975639410640113,0.8487819705320057,0.9859276994566146,1.0060595243276684,1.0825215375543018,1.1404339604611007,0.199,0.008166666666666668,1.66350641077854,0.06320118431454126,1.6641034431483568,0.9481641468682506
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,1.0,1.6975639410640113,1.0185383646384067,0.9860643065462121,4.527696694067778,5.584577811979107,1.1978972848858591,0.215,0.005666666666666667,1.661502604324521,-0.05120740537209733,1.6625096496097647,0.9481641468682506
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,1.0,1.6975639410640113,1.1882947587448078,0.9853998297490918,4.321801206293209,4.402654536740285,1.514616698982977,0.202,0.007833333333333335,1.6595101533025438,-0.021142663663833206,1.66117035601467,0.9460043196544277
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,1.0,1.6975639410640113,1.3580511528512091,0.9855965761059766,3.316844788352761,14.368163238674736,1.1016124367297297,0.176,0.007,1.666492512578783,-0.03465450589799493,1.6679343541732499,0.9460043196544277
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,1.0,2.0370767292768135,0.8487819705320057,0.9869581904449913,4.606623448344578,10.990120793172006,1.2486494135180066,0.19,0.006833333333333334,1.6618522082849918,-0.023482833659850218,1.6634836773879,0.9762419006479481
2028,Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,1.0,2.0370767292768135,1.0185383646384067,0.9868881813780253,2.5191389997294205,1.797371783025488,1.259747926889313,0.1895,0.006666666666666666,1.6688144637218902,-0.04591802084131909,1.669987035363388,0.980561555075594
