Validation_Seed,Method_Type,Model,Z_prior,a_z,b_z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Z_mean,Rhat_mu,Rhat_tau,Rhat_phi,Rhat_Z_mean,tau_accept_rate,phi_accept_rate,z_accept_rate,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,1.0,1.6975639410640113,1.3580511528512091,0.9864777683798429,1.0010440703419738,2.8825921250360818,1.021920740778568,1.2151892106104822,0.1995,0.7335,0.009333333333333332,1.6185511333025726,0.04717682320095658,1.619613430476136,0.9654427645788337
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,1.0,2.0370767292768135,0.8487819705320057,0.9860725601472702,1.1980956627695643,1.8258291654982275,1.0002919089268438,1.6161208657637811,0.201,0.3355,0.006500000000000001,1.6600747071241313,0.07126254261814101,1.6603384384475102,0.9827213822894169
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,1.0,2.0370767292768135,1.0185383646384067,0.9825095822972152,1.1127622979554201,1.0813706560265597,1.6090039630497235,1.035204541525408,0.214,0.35050000000000003,0.007166666666666667,1.6544967977891667,0.09327025100518235,1.6536524741699068,0.978401727861771
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,1.0,2.0370767292768135,1.1882947587448078,0.9806767268931849,1.0567198701559337,2.4567480924735725,1.0968126777048335,1.0038419742245677,0.201,0.498,0.011333333333333334,1.6573351715586981,0.061744104766305416,1.6579760710854021,0.978401727861771
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,1.0,2.0370767292768135,1.3580511528512091,0.986399520059541,1.080534838642399,1.159365792123829,1.8478832205020754,0.99929015471339,0.191,0.491,0.007166666666666667,1.645435784159772,0.05226886398964281,1.6463843029041227,0.9870410367170627
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,2.5,1.3580511528512091,0.8487819705320057,0.9826217623346245,1.0264232676019507,1.273515520405348,1.2343838818192228,1.0389538366329196,0.202,0.718,0.008166666666666666,1.5576246121396822,0.06237687932608578,1.5580586120430848,0.9481641468682506
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,2.5,1.3580511528512091,1.0185383646384067,0.9876657315218248,1.0029949761287835,1.0680895704863955,1.0013497148980244,1.2074553191062796,0.2145,0.7815000000000001,0.005333333333333334,1.5440384635258162,0.05789278691759371,1.5446217139817746,0.9546436285097192
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,2.5,1.3580511528512091,1.1882947587448078,0.9843371317299755,1.0278265010656362,1.1186454021027965,1.4959491280054042,1.2511693781548974,0.197,0.776,0.005833333333333333,1.5426472454866147,0.053602056095894926,1.5433833358533162,0.9611231101511879
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,2.5,1.3580511528512091,1.3580511528512091,0.9857271712750681,1.022545619221588,1.011430254056816,1.2882754547101443,1.054999136052573,0.188,0.8035,0.007666666666666667,1.5432419004117033,0.05321585112026959,1.5439923819163244,0.9546436285097192
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,2.5,1.6975639410640113,0.8487819705320057,0.830786123712275,2.948051276693953,8.749735314823681,6.941949804917516,76.87411772173118,0.187,0.5345,0.006166666666666667,1.6284851330323984,0.15024174714969424,1.623293740813435,0.9697624190064795
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,2.5,1.6975639410640113,1.0185383646384067,0.9808575290330351,1.02224844295397,1.0056155512028915,1.0998461553779313,1.1199268752069151,0.16849999999999998,0.7030000000000001,0.007166666666666667,1.6262562504644584,0.05998555242374849,1.6269074394148404,0.9697624190064795
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,2.5,1.6975639410640113,1.1882947587448078,0.9909255611607419,1.0205182151866288,1.9437869924617885,0.9999856692798388,1.618267052118351,0.186,0.745,0.0085,1.6154012441245187,0.07804490650247581,1.615260134569871,0.9676025917926566
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,2.5,1.6975639410640113,1.3580511528512091,0.9811583039001165,1.0426024876480353,2.338039523425348,1.0004017834556511,2.6227894253212405,0.203,0.7665,0.007166666666666667,1.6060162357156131,0.07865304013330164,1.6058241912428788,0.9719222462203023
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,2.5,2.0370767292768135,0.8487819705320057,0.828976350788862,3.457073692838483,7.1106124433817,2.0582872188873087,42.30962581870097,0.1955,0.33499999999999996,0.006666666666666666,1.6637242518322553,0.1654016033083879,1.6572726918602922,0.9827213822894169
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,2.5,2.0370767292768135,1.0185383646384067,0.9858026228383059,1.013080105111631,1.2048536388950806,2.386307487299678,1.0058108507731143,0.20350000000000001,0.3385,0.005166666666666667,1.6614243019321187,0.06992097815689652,1.6617478531759602,0.980561555075594
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,2.5,2.0370767292768135,1.1882947587448078,0.9850118236782253,1.0402643303180368,2.762480881071976,1.0556397525150203,1.0619624788266235,0.16599999999999998,0.39,0.005666666666666667,1.6570948455946015,0.05082908225442673,1.6581066862722285,0.980561555075594
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,2.5,2.0370767292768135,1.3580511528512091,0.9832849764664203,1.1036591823410924,1.834813511535913,1.2795530537549935,1.4004864658514422,0.1875,0.616,0.007500000000000001,1.649130999368769,0.034206033470293905,1.6505596382444494,0.980561555075594
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,5.0,1.3580511528512091,0.8487819705320057,0.8285876218795355,1.4048482003132132,2.8134671601163523,8.135445890279696,32.29168969914408,0.195,0.6275,0.007333333333333333,1.5891867066225547,0.13934183025566038,1.5847784381161745,0.9481641468682506
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,5.0,1.3580511528512091,1.0185383646384067,0.9843798979248117,1.0062783213834947,1.8060955294615237,1.2385346063939002,1.838351692000396,0.201,0.727,0.006999999999999999,1.5513539128406586,0.051513302705607014,1.552175539002548,0.9524838012958964
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,5.0,1.3580511528512091,1.1882947587448078,0.9894901364779737,1.0158770674440019,1.0355373926551914,1.00116966384325,1.0078640771135705,0.186,0.7715000000000001,0.007666666666666667,1.5488229772770405,0.052150096775832835,1.5496191200983271,0.958963282937365
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,5.0,1.3580511528512091,1.3580511528512091,0.9844840123992832,1.0066191104545963,1.006217512585801,1.0188058671031937,1.2979193755177811,0.198,0.7905,0.007666666666666667,1.5485649122813874,0.0588426715887427,1.5491203712361048,0.9546436285097192
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,5.0,1.6975639410640113,0.8487819705320057,0.8318429417827826,2.8442257138392235,9.403488961510467,7.58047003419772,87.16803929898987,0.2125,0.533,0.005666666666666667,1.6351229289686702,0.15142576642987574,1.6298572544834102,0.9697624190064795
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,5.0,1.6975639410640113,1.0185383646384067,0.9842231982204646,1.0835195758636267,1.0875674350946767,1.0034995742449864,1.3403866945138863,0.178,0.6695,0.007333333333333333,1.6154434339488968,0.057477312466106566,1.616166855675249,0.9676025917926566
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,5.0,1.6975639410640113,1.1882947587448078,0.9888278239422235,1.0263697386995807,1.611472785389558,1.0009227112301482,1.228620744784093,0.20900000000000002,0.7075,0.007666666666666666,1.599174188980411,0.060964807297221826,1.5997402105543623,0.9740820734341252
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,5.0,1.6975639410640113,1.3580511528512091,0.9850499323536867,1.0163663661160747,1.2267766775658464,0.9992941846366588,1.854939079866165,0.19,0.6815,0.005166666666666667,1.6082584213018254,0.05968993373901699,1.6088887543796329,0.9719222462203023
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,5.0,2.0370767292768135,0.8487819705320057,0.8267989546660289,10.161870558262304,14.96878663804984,1.0091185880831532,43.23592179871853,0.20600000000000002,0.35750000000000004,0.007333333333333333,1.6621890348914827,0.051375224038010814,1.6631919625573666,0.978401727861771
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,5.0,2.0370767292768135,1.0185383646384067,0.9872337388480363,1.0003293600362182,1.0837681587213202,1.097851403539295,1.1325357640489242,0.202,0.4635,0.005833333333333334,1.6519625418072241,0.054771191205317385,1.6528402059876837,0.9827213822894169
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,5.0,2.0370767292768135,1.1882947587448078,0.9857835099962615,1.1204052703665923,1.0002724862855266,4.375633257519603,1.4107975261288164,0.2145,0.382,0.0055,1.6598665501850716,0.047171789392049523,1.6609908228283203,0.980561555075594
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,5.0,2.0370767292768135,1.3580511528512091,0.9855706643806815,1.0347514611208815,1.0125970110191949,2.2238194987093576,1.0167310013280388,0.20600000000000002,0.39949999999999997,0.007666666666666666,1.6525257506685207,0.09155511338233169,1.6517723167171017,0.9827213822894169
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,1.0,1.3580511528512091,0.8487819705320057,0.9871033759530132,1.0010719090521192,1.143591076681878,1.043556739881269,2.3118989942707424,0.195,0.759,0.006666666666666666,1.5531738589300415,0.06692678463704468,1.5534096951692051,0.958963282937365
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,1.0,1.3580511528512091,1.0185383646384067,0.8359831724190829,1.625117594213291,1.6435337017566893,1.0160491011338109,59.84658670703329,0.2075,0.702,0.005833333333333334,1.5660063602113132,0.11397679780764045,1.563542536789592,0.9503239740820735
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,1.0,1.3580511528512091,1.1882947587448078,0.97923347071917,2.7276678005819113,11.745898704350806,1.6095178444125446,1.889479995108939,0.1835,0.704,0.007833333333333333,1.5970205286465542,0.02634323732045652,1.598530452759562,0.9352051835853131
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,1.0,1.3580511528512091,1.3580511528512091,0.9875469239525861,4.972624664090497,29.551012591175343,1.0075725816743688,1.2795161051373698,0.191,0.7505,0.006,1.5927773063885589,-0.0207835469589402,1.5943644088147448,0.9416846652267818
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,1.0,1.6975639410640113,0.8487819705320057,0.9876073465355862,1.814436331427667,14.12231696848145,3.3655308682407252,1.317722168959074,0.2015,0.522,0.008,1.6415515833385836,0.05147153355555575,1.6425191668108958,0.9481641468682506
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,1.0,1.6975639410640113,1.0185383646384067,0.9786075179878747,1.0076072699364713,1.5479517477493916,1.1329327121894697,1.2693926988283264,0.1915,0.7545,0.007166666666666667,1.6156734500218213,0.07059419830625478,1.6158764146261593,0.9719222462203023
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,1.0,1.6975639410640113,1.1882947587448078,0.98506806031424,1.0241896528345849,1.063318020286376,0.9993408609223804,1.4079162575276027,0.1885,0.7415,0.005333333333333334,1.600019299710939,0.06815922672337826,1.600295998524872,0.9719222462203023
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,1.0,1.6975639410640113,1.3580511528512091,0.9864777683798429,1.0010452795988147,2.8825921250360818,1.021920740778568,1.2151892106104822,0.1995,0.7335,0.009333333333333332,1.6185513467765287,0.047194136300615995,1.619613138783825,0.9654427645788337
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,1.0,2.0370767292768135,0.8487819705320057,0.9860725601472702,1.1981247853712838,1.8258291654982275,1.0002919089268438,1.6161208657637811,0.201,0.3355,0.006500000000000001,1.6600755573289352,0.07128318974662276,1.6603384021257437,0.9827213822894169
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,1.0,2.0370767292768135,1.0185383646384067,0.9825095822972152,1.1127731571739772,1.0813706560265597,1.6090039630497235,1.035204541525408,0.214,0.35050000000000003,0.007166666666666667,1.6544979906030786,0.09329320705087785,1.6536523724342083,0.978401727861771
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,1.0,2.0370767292768135,1.1882947587448078,0.9806767268931849,1.0567104679801727,2.4567480924735725,1.0968126777048335,1.0038419742245677,0.201,0.498,0.011333333333333334,1.6573358468706194,0.061763168988566146,1.6579760359869957,0.978401727861771
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC1p0_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,1.0,2.0370767292768135,1.3580511528512091,0.986399520059541,1.0805445935879119,1.159365792123829,1.8478832205020754,0.99929015471339,0.191,0.491,0.007166666666666667,1.6454363643088545,0.05229091460980504,1.6463841822550276,0.9870410367170627
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,2.5,1.3580511528512091,0.8487819705320057,0.9826217623346245,1.0264218878853546,1.273515520405348,1.2343838818192228,1.0389538366329196,0.202,0.718,0.008166666666666666,1.557624613539016,0.06239260826309809,1.5580579822943383,0.9481641468682506
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,2.5,1.3580511528512091,1.0185383646384067,0.9876657315218248,1.002995943266025,1.0680895704863955,1.0013497148980244,1.2074553191062796,0.2145,0.7815000000000001,0.005333333333333334,1.5440383365696408,0.05791036403802719,1.5446209264778321,0.9546436285097192
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,2.5,1.3580511528512091,1.1882947587448078,0.9843371317299755,1.027832371755003,1.1186454021027965,1.4959491280054042,1.2511693781548974,0.197,0.776,0.005833333333333333,1.542647071243638,0.053619728299452364,1.5433825461267312,0.9611231101511879
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,2.5,1.3580511528512091,1.3580511528512091,0.9857271712750681,1.022546841031471,1.011430254056816,1.2882754547101443,1.054999136052573,0.188,0.8035,0.007666666666666667,1.5432417087557537,0.05323386248688525,1.5439915677028402,0.9546436285097192
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,2.5,1.6975639410640113,0.8487819705320057,0.830786123712275,2.947912931132442,8.749735314823681,6.941949804917516,76.87411772173118,0.187,0.5345,0.006166666666666667,1.6284862531078268,0.15025503155266495,1.6232936346678302,0.9697624190064795
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,2.5,1.6975639410640113,1.0185383646384067,0.9808575290330351,1.0222487037038834,1.0056155512028915,1.0998461553779313,1.1199268752069151,0.16849999999999998,0.7030000000000001,0.007166666666666667,1.6262566326967185,0.06000179526394259,1.62690722205535,0.9697624190064795
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,2.5,1.6975639410640113,1.1882947587448078,0.9909255611607419,1.0205248500271353,1.9437869924617885,0.9999856692798388,1.618267052118351,0.186,0.745,0.0085,1.6154018088495903,0.07806396280847606,1.6152597777131266,0.9676025917926566
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p7_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,2.5,1.6975639410640113,1.3580511528512091,0.9811583039001165,1.04261145588299,2.338039523425348,1.0004017834556511,2.6227894253212405,0.203,0.7665,0.007166666666666667,1.6060167845791173,0.07867262838829106,1.6058237797338655,0.9719222462203023
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,2.5,2.0370767292768135,0.8487819705320057,0.828976350788862,3.456904428661958,7.1106124433817,2.0582872188873087,42.30962581870097,0.1955,0.33499999999999996,0.006666666666666666,1.6637259168761132,0.16541747534766588,1.6572727794149356,0.9827213822894169
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,2.5,2.0370767292768135,1.0185383646384067,0.9858026228383059,1.013086080641064,1.2048536388950806,2.386307487299678,1.0058108507731143,0.20350000000000001,0.3385,0.005166666666666667,1.6614251509353604,0.0699426631850765,1.6617477892987682,0.980561555075594
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,2.5,2.0370767292768135,1.1882947587448078,0.9850118236782253,1.0402779066605563,2.762480881071976,1.0556397525150203,1.0619624788266235,0.16599999999999998,0.39,0.005666666666666667,1.6570954112550462,0.05084944188924005,1.658106627212609,0.980561555075594
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY2p04_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,2.5,2.0370767292768135,1.3580511528512091,0.9832849764664203,1.1036478353771704,1.834813511535913,1.2795530537549935,1.4004864658514422,0.1875,0.616,0.007500000000000001,1.6491313351961479,0.03422585103081395,1.6505595628021237,0.980561555075594
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,5.0,1.3580511528512091,0.8487819705320057,0.8285876218795355,1.4047626772619586,2.8134671601163523,8.135445890279696,32.29168969914408,0.195,0.6275,0.007333333333333333,1.5891873839573327,0.13935393824815046,1.5847780518579795,0.9481641468682506
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,5.0,1.3580511528512091,1.0185383646384067,0.9843798979248117,1.006276417734484,1.8060955294615237,1.2385346063939002,1.838351692000396,0.201,0.727,0.006999999999999999,1.551353738185053,0.05153016413764085,1.552174803164406,0.9524838012958964
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,5.0,1.3580511528512091,1.1882947587448078,0.9894901364779737,1.0158763723821127,1.0355373926551914,1.00116966384325,1.0078640771135705,0.186,0.7715000000000001,0.007666666666666667,1.5488227615194465,0.05216820182977414,1.549618293261474,0.958963282937365
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,5.0,1.3580511528512091,1.3580511528512091,0.9844840123992832,1.0066194683887566,1.006217512585801,1.0188058671031937,1.2979193755177811,0.198,0.7905,0.007666666666666667,1.548564804345006,0.05886053061113687,1.5491195831658993,0.9546436285097192
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,5.0,1.6975639410640113,0.8487819705320057,0.8318429417827826,2.844066143013278,9.403488961510467,7.58047003419772,87.16803929898987,0.2125,0.533,0.005666666666666667,1.635124101930607,0.15143982593913066,1.6298571246621267,0.9697624190064795
2028,Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,5.0,1.6975639410640113,1.0185383646384067,0.9842231982204646,1.0835219119299757,1.0875674350946767,1.0034995742449864,1.3403866945138863,0.178,0.6695,0.007333333333333333,1.615443753378704,0.05749471671433157,1.6161665552553184,0.9676025917926566
